congress,chamber,rollnumber,icpsr,cast_code,prob
101,House,372,633,1,100.0
101,House,372,1077,9,100.0
101,House,372,1087,1,60.2
101,House,372,2009,1,72.4
101,House,372,2605,9,99.9
101,House,372,3078,9,99.9
101,House,372,5101,1,97.8
101,House,372,6455,1,41.6
101,House,372,6845,1,100.0
101,House,372,8080,1,99.9
101,House,372,8672,9,99.9
101,House,372,10075,1,100.0
101,House,372,10421,1,97.5
101,House,372,10520,1,99.9
101,House,372,10566,1,99.8
101,House,372,10573,1,99.7
101,House,372,10583,1,97.6
101,House,372,10588,1,99.9
101,House,372,10595,6,1.6
101,House,372,10596,1,91.3
101,House,372,10607,1,81.5
101,House,372,10614,1,100.0
101,House,372,10616,1,95.7
101,House,372,10621,9,99.0
101,House,372,10703,1,100.0
101,House,372,10713,1,96.1
101,House,372,10716,9,100.0
101,House,372,10717,6,53.1
101,House,372,10727,1,99.8
101,House,372,10732,1,99.6
101,House,372,10742,6,34.0
101,House,372,10768,1,98.7
101,House,372,10788,1,100.0
101,House,372,10794,1,64.8
101,House,372,11000,1,100.0
101,House,372,11020,1,95.6
101,House,372,11028,6,86.7
101,House,372,11034,6,82.4
101,House,372,11035,1,100.0
101,House,372,11036,1,96.7
101,House,372,11058,1,77.9
101,House,372,11067,1,100.0
101,House,372,12000,1,100.0
101,House,372,12001,1,99.7
101,House,372,12009,6,9.3
101,House,372,12010,6,85.0
101,House,372,12013,1,79.6
101,House,372,12030,1,98.5
101,House,372,12035,1,99.9
101,House,372,12036,1,99.7
101,House,372,12041,6,96.6
101,House,372,12042,1,99.9
101,House,372,13002,1,52.5
101,House,372,13003,1,99.6
101,House,372,13011,1,94.6
101,House,372,13015,1,3.0
101,House,372,13021,1,76.6
101,House,372,13024,1,99.7
101,House,372,13035,1,98.6
101,House,372,13042,1,87.3
101,House,372,13047,6,41.0
101,House,372,14015,1,83.1
101,House,372,14029,1,99.7
101,House,372,14033,6,54.7
101,House,372,14039,1,99.7
101,House,372,14040,6,75.6
101,House,372,14042,1,99.1
101,House,372,14043,6,39.4
101,House,372,14045,6,29.2
101,House,372,14046,1,87.4
101,House,372,14048,1,100.0
101,House,372,14051,6,24.2
101,House,372,14052,1,65.9
101,House,372,14053,1,95.3
101,House,372,14055,1,96.4
101,House,372,14062,1,100.0
101,House,372,14066,6,18.6
101,House,372,14067,1,100.0
101,House,372,14068,1,99.0
101,House,372,14070,1,99.5
101,House,372,14071,6,71.8
101,House,372,14072,1,100.0
101,House,372,14075,1,99.9
101,House,372,14201,1,97.4
101,House,372,14210,8,98.4
101,House,372,14212,1,100.0
101,House,372,14214,1,98.8
101,House,372,14216,1,97.7
101,House,372,14219,1,100.0
101,House,372,14224,9,99.7
101,House,372,14225,1,55.4
101,House,372,14233,9,100.0
101,House,372,14237,1,100.0
101,House,372,14238,1,98.8
101,House,372,14239,1,54.2
101,House,372,14248,1,99.9
101,House,372,14251,1,100.0
101,House,372,14253,1,99.3
101,House,372,14256,1,98.1
101,House,372,14257,1,99.7
101,House,372,14262,9,99.9
101,House,372,14264,1,99.6
101,House,372,14265,1,99.9
101,House,372,14271,1,99.1
101,House,372,14273,1,78.7
101,House,372,14274,1,98.3
101,House,372,14276,1,88.5
101,House,372,14277,1,99.2
101,House,372,14280,1,98.7
101,House,372,14288,6,83.1
101,House,372,14400,1,99.9
101,House,372,14402,1,99.9
101,House,372,14404,9,100.0
101,House,372,14405,1,96.2
101,House,372,14407,1,99.6
101,House,372,14410,6,43.2
101,House,372,14413,1,99.9
101,House,372,14414,6,79.6
101,House,372,14415,6,51.2
101,House,372,14419,1,100.0
101,House,372,14421,1,99.9
101,House,372,14422,1,99.1
101,House,372,14427,1,100.0
101,House,372,14428,6,83.6
101,House,372,14429,1,100.0
101,House,372,14430,1,99.8
101,House,372,14431,9,95.7
101,House,372,14432,6,70.3
101,House,372,14435,1,97.7
101,House,372,14437,6,69.5
101,House,372,14441,6,4.7
101,House,372,14443,1,99.9
101,House,372,14444,1,99.4
101,House,372,14445,1,98.8
101,House,372,14446,1,57.5
101,House,372,14448,1,100.0
101,House,372,14451,1,100.0
101,House,372,14454,6,87.3
101,House,372,14458,1,98.5
101,House,372,14459,1,100.0
101,House,372,14460,1,98.6
101,House,372,14461,9,99.7
101,House,372,14462,9,100.0
101,House,372,14463,1,94.3
101,House,372,14466,6,54.5
101,House,372,14469,1,81.1
101,House,372,14471,1,71.5
101,House,372,14601,1,100.0
101,House,372,14605,1,54.9
101,House,372,14608,1,100.0
101,House,372,14612,1,79.4
101,House,372,14614,6,67.5
101,House,372,14616,6,99.0
101,House,372,14618,1,92.9
101,House,372,14620,1,99.6
101,House,372,14621,1,99.8
101,House,372,14624,1,100.0
101,House,372,14626,1,100.0
101,House,372,14627,6,70.6
101,House,372,14629,1,99.2
101,House,372,14631,1,99.8
101,House,372,14632,9,99.9
101,House,372,14635,6,61.9
101,House,372,14636,9,100.0
101,House,372,14641,1,100.0
101,House,372,14644,6,45.5
101,House,372,14649,1,99.8
